video_id,middle_frame_timestamp,x1,y1,x2,y2,action_id
zC5Fh2tTS1U,962,0.508,0.05,0.997,0.985,66
zC5Fh2tTS1U,966,0.472,0.017,0.997,0.983,66
zC5Fh2tTS1U,969,0.0,0.232,0.255,0.965,66
zC5Fh2tTS1U,972,0.122,0.092,0.762,0.995,66
zC5Fh2tTS1U,1025,0.026,0.201,0.515,0.962,66
zC5Fh2tTS1U,1049,0.022,0.0,0.489,0.939,66
zC5Fh2tTS1U,1241,0.352,0.546,0.902,1.0,66
zC5Fh2tTS1U,1261,0.594,0.458,0.983,0.995,66
zC5Fh2tTS1U,1286,0.319,0.043,1.0,0.997,66
zC5Fh2tTS1U,1287,0.281,0.16,0.504,0.869,66
zC5Fh2tTS1U,1292,0.004,0.002,0.4,0.995,66
zC5Fh2tTS1U,1455,0.292,0.112,0.965,1.0,66
zC5Fh2tTS1U,1493,0.382,0.389,0.611,0.989,66
zC5Fh2tTS1U,1494,0.258,0.44,0.644,0.986,66
zC5Fh2tTS1U,1495,0.063,0.518,0.679,0.97,66
zC5Fh2tTS1U,1560,0.578,0.1,0.707,0.99,66
zC5Fh2tTS1U,1565,0.254,0.183,0.554,0.977,66
zC5Fh2tTS1U,1566,0.205,0.204,0.444,0.517,66
zC5Fh2tTS1U,1566,0.279,0.098,0.703,0.962,66
zC5Fh2tTS1U,1567,0.104,0.154,0.336,0.991,66
zC5Fh2tTS1U,1581,0.351,0.137,0.62,0.863,66
zC5Fh2tTS1U,1582,0.287,0.127,0.566,0.858,66
zC5Fh2tTS1U,1586,0.432,0.292,0.691,0.817,66
zC5Fh2tTS1U,1649,0.094,0.36,0.321,0.905,66
zC5Fh2tTS1U,1656,0.603,0.237,0.842,0.825,66
zC5Fh2tTS1U,1658,0.599,0.116,0.818,0.934,66
zC5Fh2tTS1U,1659,0.603,0.057,0.798,0.953,66
zC5Fh2tTS1U,1662,0.193,0.054,0.396,0.934,66
zC5Fh2tTS1U,1667,0.604,0.076,0.858,0.959,66
zC5Fh2tTS1U,1668,0.217,0.249,0.428,0.934,66
zC5Fh2tTS1U,1750,0.623,0.107,0.768,0.733,66
zC5Fh2tTS1U,1752,0.23,0.089,0.46,0.828,66
zC5Fh2tTS1U,1752,0.617,0.123,0.731,0.322,66
zC5Fh2tTS1U,1752,0.666,0.06,0.861,0.866,66
zC5Fh2tTS1U,1753,0.24,0.092,0.5,0.83,66
zC5Fh2tTS1U,1754,0.621,0.106,0.745,0.412,66
zC5Fh2tTS1U,1755,0.246,0.103,0.492,0.836,66
zC5Fh2tTS1U,1756,0.669,0.086,0.858,0.845,66
zC5Fh2tTS1U,1776,0.634,0.069,0.815,0.824,66
zC5Fh2tTS1U,1778,0.621,0.058,0.762,0.88,66
